text,labels
show me the data point with id 546,6
what features are the most important?,17
some counterfactuals for 196.,1
how are the classes distributed for the samples with employees?,18
show me how to change predictions for id 296.,1
what are the functions?,9
what are the predictions for id 590?,3
description of the model please,8
nice! could you give me the test npv on the dev data?,10
"what are the sentences that have ""photocopies""?",0
tell me what the model is,8
what instances are almost like id 440?,2
i meant what is the roc score on the train data,10
what is the probability that id 590 is predicted as 1 by the model?,7
explain this is natural language,16
what are the 3 most important features in the texts that include four dollars?,17
which sentences have the words increases in them?,0
thirty most important features,17
available labels pelase,12
does the model predict employees correctly?,13
what are the major features for instance 159?,15
"do we have ""the change"" somewhere in the text?",0
i would like to see some keywords from the dataset,14
show me all instances that comprise the phrase social benefits.,0
what are some mistakes on examples with ESL that the model makes,13
description of the model please,8
could you describe the data a bit more?,5
show me more samples similar to id 645.,2
which options do you have?,9
what are the class probabilities on your predictions for texts including a baby?,7
show me examples similar to id one hundred and forty-nine.,2
how often are you right?,10
where in the data do we have the table?,0
predict 739,3
"5 most important features for id's 396, 396, 396",15
why does the model predict data 487? what does it predict for this instance?,15
show me 2 counterfactuals for instance id 322.,1
