dialog,act
" Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ? ",2
 It is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold . ,1
 Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends . ,3
 No problem . ,4
"How many pieces of luggage would you like to check in , sir ? ",2
 Three bags and a suitcase . This is my luggage to check . ,1
 Do you have any carry-on luggage ? ,2
 No . ,1
" Put your luggage on the scale , please . Oh , your luggage is overweight . ",1
 How much is the excess baggage part charge ? ,2
 Twenty-two dollars ,1
 Here you are . ,1
" This is your voucher , and you can get your luggage back on this . Have a good trip ! ",1
 Thank you ! ,1
"What date would you like to depart , sir ? ",2
 Do you have any seats for September 16th ? ,2
 Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th . ,3
 The 17th will be fine . ,4
 And what date will you be returning ? ,2
" Hmm , I guess on the 28th . ",1
" Okay , you're booked on American Airlines flight 710 , departing JFK at 6 ",1
 Sounds good . Thanks a lot . ,1
I would like to buy a black suit . ,3
 Do you have any special brand in your mind ? ,2
" No , I never wear suit in my everyday life . I just want one to take part in my sister ’ s wedding ceremony . ",1
 I see . Have a look at this one . It ’ s very cheap because it ’ s not very durable . ,4
 but it looks good . Let me try it on . ,3
" Ok , the mirror is over there . ",4
"What can I do for you , miss ? ",2
 I am looking for a pair of shoes . ,1
 Do you like high heels or flat shoes ? ,2
" High hells , please . I want to wear them in formal situations . ",1
Hi Jim . Do you have a minute ? ,2
" Sure , what ’ s up ? ",2
 Some of us are going to start a soccer team . Would you like to join us ? ,3
 I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here . ,4
 That ’ s all right . We ’ ll teach you . ,1
 Is it anything like American football ? ,2
" Not very much . It ’ s something like hockey , except that you use a big ball and no stick . ",1
" I ’ ll come down and watch you play some day , and see what it ’ s like . ",1
 Good idea . I think you ’ ll like it if you give it a chance . ,1
Do you remember what the ratings of movies stand for ? ,2
" Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . ",1
 Does anyone pay any attention to those ratings anymore ? ,2
 Remember when we were kids ? Theaters wouldn't let kids in to PG moves without a parent . ,2
 I remember that I never saw an X moves even displayed . ,1
 Now with video rentals it's all a personal matter . ,1
" Yea , I never see theaters turn people away for their age anymore either . ",1
 Now we have to make a choice about what we will see and what we won't . ,3
Why aren't you doing well in the class ? ,2
 The material is so abstract that I have trouble understanding it . ,1
"Reservation , can I help you ? ",2
" Yes , I would like to reserve a room for next Monday . ",3
" Wait a moment , please . Let me check it . ",4
" By the way , I want a large room . ",3
" Right now we have a suite for 4 people , do you want to book it ? ",3
" Yes , that's what I am looking for . I will take the room for 2 days . ",4
Hey Mel ! Are you up for some tennis today ? ,2
" Sorry , I can ’ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class . ",1
" You sound exhausted . Maybe you should hire a nanny to help you out ! She can pick the kids up and take them to their after-school activities . She can also help you do some household chores , and run so ",3
" Oh , I don ’ t know ... it ’ s hard to find the right nanny . You have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . I would love to have ",4
" I think you should definitely consider it ! This way you won ’ t have to juggle such a busy schedule , and you ’ ll still get to spend time with the kids in the evenings . I can refer you this great ",3
" Oh , that ’ s great . Thanks Grace . Can you give me her number ? I ’ ll talk it over with Dan and give her a call tomorrow . Maybe this way I won ’ t be so tired every day , and Dan and I might even get to go ",4
Can you tell that I ’ m excited ? ,2
 What are you excited about ? ,2
 I voted today . ,1
 Was this your first time ? ,2
 I just turned 18 a month ago . ,1
 You ’ re lucky . ,1
 What do you mean ? ,2
 Because you turned 18 in an election year . ,1
 I didn ’ t even think of that . ,1
 You didn ’ t ? ,2
" I really didn ’ t , but I ’ m still excited . ",1
" You should be , because you ’ re a part of history . ",1
Can I help you ? ,2
 Yes . I want to buy a pair of shoes . ,1
 Have you a pattern in your mind ? ,2
" Well , maybe sneakers or rubber shoes . ",1
 Is there any special brand you would like ? ,2
 Could I have look at that pair of canvas shoes ? They look nice . ,3
"Look , how grand magnificent the Tiananmen Gate tour is ! ",1
 What's Tiananmen famous for ? ,2
" It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east . ",1
 What's that ? ,2
 That's the Forbidden city on the north of Gate building . ,1
" All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you . ",1
"I ran it against that fence pole as I crashed . What do you think ? Damn , it hurts ! ",2
 We'll have to get you to a hospital . I can ride you on the back of my bike . ,3
 I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out . ,1
" Yes , I almost slid too.Alright . This tourniquet is tight . How does it feel ? ",2
 Make it tighter . I want the blood stopped.Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk . ,3
" Alright , I'm twisting it around . You tell me when to stop . ",3
 There . Stop ! ,4
"Mr.James . I know that office hour is up now , but could you work during the weekend and finish the translations ? ",3
" Well , unfortunately I have got something to do this weekend . But let me see ... ",4
" Oh , I'm sorry.However , if you could help me out , I'll double the pay for the hours worked . ",3
 That's very kind of you.How soon do you really need them ? ,2
 I'll need them for the conference on Monday afternoon.Do you think it can be done by then ? ,2
 I'll try . ,1
" Thank you very much , Mr.James . ",1
"Don't worry , your baby is in my home . ",1
 How can I ever thank you ? I owe you a big favor . ,1
"I'm very sorry , sir . My car has broken down . ",1
 Sorry to hear that . Can we do anything about it ? ,3
 I'm afraid not . ,4
" Then I have to call another taxi , or I'll be late . ",1
Hi . I need to have my shoes repaired . ,3
 What ’ s the matter with them ? ,2
 Look at the heels . They are slanting . ,1
" Ah , I can do it perfectly . ",4
 How much does it cost ? ,2
 6 yuan . And I can make them as new as before . ,1
 I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B . ,3
 All right . I ’ ll repair them for you . ,4
 How long will it take ? Could you repair them while I wait ? ,3
 Yes . They will be ready in a few minutes . ,4
 Great ! I ’ ll just sit here and wait . ,1
Hello ! ,1
" Hello , Is that Stefan ? ",2
" I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here . ",1
 Really ? Are you sure ? I called before and he was there . ,2
 Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years . ,1
 That can't be true . I remember the number clearly . Is your number 1199886 ? ,2
" No , it isn't . It's 1199866 . It seems that you have misdialed . ",1
