idx,dialog,act
1731," Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too . ",1
1732," Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . ",2
1733," Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine . ",1
1734, I wish our company or country provided us with healthcare . ,1
1735, Not in a million years ! ,1
1736,Hello . Can you tell me what the procedures of applying for a job are ? ,2
1737," Yes , of course . There are many steps . You can apply for the job on the Internet and then send your resume to the e-mail address of the company . And wail the feedback of the company . ",3
1738, What is the qualification needed by the position ? ,2
1739, You must have over 2 years'experience first . ,1
1740,What did you do today ? ,2
1741, Played poker with my work friends . ,1
1742, Did you win ? ,2
1743, Of course . ,1
1744,I'd like to withdraw some money from my account . ,3
1745," Can I see your passbook and the withdrawal slip , please ? ",3
1746, Sure . ,4
1747, Let me just make sure . You want to withdraw one thousand dollars ? ,2
1748, That's right . ,1
1749,Can I have a look at that digital camera please ? ,3
1750, Yes of course . This is a really good one actually . ,4
1751, How much does it cost ? ,2
1752, This one is 1500 yuan . ,1
1753, It looks pretty good . I think I'll take it . ,1
1754, Would you like anything else ? ,2
1755, That's all thank you . ,1
1756,I need something to wash this down . Is there any juice in the fridge ? ,2
1757, What is that ? It looks like something from a swamp ! ,2
1758, It's a green drink . It's supposed to be full of vitamins and minerals . ,1
1759," You know , healthy eating doesn't have to make you gag . ",1
1760," The sales lady said that even if I eat right , I wouldn't get enough vitamins . ",1
1761, Have you ever tried it ? Or are you just going to believe the sales lady ? ,2
1762, It's easier to drink this once a day than eat fruit and vegetables all day . ,1
1763," It may take less time , but I don't know about easier . Yuck . ",1
1764,"Billy , you are late again . ",1
1765, I'm sorry I'm late . I overslept . Is the manager here today ? ,2
1766, Yes he ' s in his office . ,1
1767," Oh , I hope he didn't notice me . ",1
1768, Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . ,1
1769, You said it . It won't happen again . Do you really think he'd fire me ? ,2
1770, I think he might . You'd better go to his office . ,3
1771, You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic . ,4
1772, Good luck ! ,1
1773,How much is the rent ? ,2
1774, The rent is $ 1500 per month . ,1
1775, And how much is the deposit ? ,2
1776, The deposit is $ 500 . ,1
1777,"Is there anything else , apart from the Credit Rating and Debt to Asset Ratio ? ",2
1778, There is the Balance of Net Liabilities . This must not exceed its net assets and no business loss can be shown during the past two years . ,1
1779," Right , OK . That , again , shouldn't be a problem . ",1
1780," And the total ratio of return on assets should not be lower than the average , for that particular industry , for the first two quarters of the year . ",1
1781," Well , as far as I can tell , we qualify . ",1
1782," Of course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed . ",3
1783,Do you understand any other foreign languages besides English ? ,2
1784," Yes , I know a little about Japanese which is similar to Chinese not only in culture but in language itself . ",1
1785, What band did you pass in Japanese Language Proficiency Test ? ,2
1786," I passed the Band two in LPT , but I will try to achieve Band one which is the highest level . ",1
1787,What seems to the trouble Mr Brown ? ,2
1788," I ’ m in pretty bad shape , Doctor Ford . ",1
1789," Oh , In what way . ",3
1790," No appetite , always unaged and I can ’ t sleep well . ",1
1791, Did you lose any weight ? ,2
1792, YES . I ’ Ve lost quite a few pounds since last month . ,1
1793, when was the last time you have track up ? ,2
1794, About two month ago . ,1
1795," Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ’ m happy to say it ’ s nothing serious . You just a little run down from overwork . ",3
1796, What am I suppose to do ? ,2
1797, I think you ’ ll needs just vacation . Try to get out doors more . I ’ ll be sure if you get more rest . ,3
1798," Thank you , doctor . I ’ ll do what you say . ",4
1799,"May I see your passport , please ? ",3
1800, Certainly . Here it is . ,4
1801," You are here on business , I think ? ",2
1802, That's right . A German company has invited me for business talks . ,1
1803, How long will you be staying ? ,2
1804, Just two weeks . ,1
1805, How many pieces of baggage have you got ? ,2
1806," Only one . In this case , I have a camera . ",1
1807, Do you intend to take it out on your departure ? ,2
1808," Yes , I do . ",1
1809," According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country . ",3
1810, I will . ,4
1811, Well . Have a pleasant stay in Germany . ,1
1812, Thank you . ,1
1813,Excuse me . What should be included in my CV ? ,2
1814," Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions . ",1
1815, What kind of personal information ? ,2
1816," Including your name , sex , date of birth , height , phone number , and so on . ",1
1817,May I come in ? ,3
1818," Yes , please . I ’ m Mr . Peter , the Director of Personnel . What can I do for you ? ",4
1819," Nice to meet you , Mr . Peter . I ’ m Wang Sian . I ’ Ve come for an interview as requested . ",3
1820," Oh , yes . How do you do , Miss Wang ? Sit down , please . ",3
1821, Thank you . ,4
1822, What was your major in school ? ,2
1823, I majored in Public Relations . ,1
1824, Have you done any work in this field ? ,2
1825," Yes , after my graduation , I worked in a trade company in Macao for one year . ",1
1826, What section did you work in ? ,2
1827, The export Business Section . ,1
1828, So you must be very familiar with export procedures . ,2
1829," Yes , very much . ",1
1830, That's good . ,1
1831,"Where to , ma'am ? ",2
1832, The Grand Hotel . ,1
1833, The Grand Hotel ? ,2
1834, Yes.Do you know where it is ? ,2
1835," No , Madam . I don't think I do . ",1
1836," It's the 11th Avenue , Park Street . ",1
1837," Oh , yes . I know where it is . ",1
1838,Would you like to order now ? ,2
1839, Yes . I'll have the shrimp cocktail to start . ,1
1840, What would you like for your main course ? ,3
1841," I'll have a steak , medium rare . ",4
1842,Do you have something to read ? ,2
1843," Yes , I do . ",1
1844, Could you lend me one ? ,3
1845, OK . Here you are . ,4
1846," Thanks . It's rather cold this morning , wouldn't you say ? ",2
1847, You're right . ,1
1848, Do you know the news ? ,2
1849, Which one ? ,2
1850, Brazil wins the World Cup . ,1
1851," Yes , I see . ",1
1852,We have the orientation this afternoon . ,1
1853, What ’ s going to be covered in the orientation ? ,2
1854," The company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training . ",1
1855, Quite a lot . All them one afternoon ? ,2
1856," Yes , it is not easy . ",1
1857, It is OK with me . I enjoy being busy and learning new things . ,1
1858,"Excuse me , could you please show me the way to the human resource department ? ",3
1859," Yeah , but have you made an appointment ahead ? ",2
1860," Yes , of course . I am Monica . I have made an appointment with your HR manager . ",1
1861," Just a minute please . I ’ ll make a call to the HR office . Yes , they confirm your appointment . Please come in . it is on the 3rd floor , room 3106 . You can take the right elevator as the left on is in maintenance today . ",3
1862, Thank you very much . ,4
1863, You ’ re welcome . ,1
1864,When can you get the finished product to me ? ,2
1865, We should have it put together by the end of next week . ,1
1866, Great ! That ’ ll be ahead of schedule ! Good work . ,1
1867," Well , as the saying goes – we aim to please ! ",1
1868,Have you got any cheaper ones ? ,2
1869, Here are some.They ' re on special sale these days . ,1
1870, That's more reasonable . I'll take this one . ,3
1871,Good morning . what can I do for you ? ,2
1872, I'm looking for some earrings for my wife as a wedding anniversary gift . ,3
1873, You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from . ,4
1874, I saw a pair of earrings outside your window . Can you show them to me ? ,3
1875, Do you mean the exquisite pearl earrings ? ,2
1876, Exactly . How much do you want for them ? ,2
1877, They're only three thousand yuan . ,1
1878, What is this setting made of ? ,2
1879," Well , it's specially made of a platinum alloy , sir , and the lustre will never fade out . ",1
1880, I'II take them . Please wrap them up tor me and give me the receipt . ,3
1881," You've made an excellent choice , sir . ",4
1882,Room service . ,1
1883," Good morning . This is room 113 . I'd like some breakfast , please . ",3
1884, Right . Excuse me . Mrs . Jones ? ,2
1885, That's right . ,1
1886, What can I do for you ? ,2
1887," I'd like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . How long will it take ? ",2
