,dialog,act,emotion
277,"['Wow , Amy , look at that number . ', "" What's so great about it ? "", "" What do you mean ? It's a scrim . "", "" Not to me , I wouldn't be caught dead in that . "", ' I love that kind of stuff . ', ' Yeah , you seem to like those styles . ', ' Sure do . I get a kick out of looking punk . ', ' This one looks really expensive though . ', "" I don't care how much it costs . I'm rolling in it . "", "" Lucky you ! I can't buy anything else . I'm flat broke . "", ' I got a replace my party outfit , I trashed it last week . ', "" Why did you drag me into this ? I've spent a week salary . "", "" Are you on the level ? You're the one who called me , remember ? "", "" Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit . ""]","[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3]","[4, 0, 6, 0, 4, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
278,"['I have just received your note which informs me that you have offered the accountant position to another candidate . May I ask why I was defeated ? ', ' We have thought of you carefully with discretion , but the other candidate has more experiences . ', "" Experience is important , but don't you think capability is more valuable than that ? "", ' Yes , I think so . But how do you prove to me that you are more capable ? ', "" Maybe you can hire me on trial . If I'm not qualified for the job , you can let me go . "", ' Good idea . ']","[2, 1, 3, 2, 3, 4]","[0, 0, 0, 0, 0, 0]"
279,"['Excuse me , sir.Is there a barber near here ? ', ' Yes , the nearest one is at the third cross of this road . ', "" I'm a stranger here.How can I get there , please ? "", "" Just walk down the road for a few minutes , and you'll find it on your right . "", ' Thank you very much . ']","[2, 1, 2, 1, 1]","[0, 0, 0, 0, 4]"
280,"['Unfortunately , according to our regulations I have to confiscate these counterfeit notes . ', ' So , this 500 RIB is worthless ? ', "" I'm sorry but it is our regulation , so I must follow it . We will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . Then , if you wish to pay in some more cash , you are free to do so . "", ' Right , I see . Let me give you another 500 RIB . ', "" Here's your Passbook back and the receipt to say we confiscated the 500 RIB worth of counterfeit notes . "", ' Thanks . Now can I make the full deposit ? ', ' Yes . Please fill in a new deposit slip and we can continue . ']","[3, 2, 3, 3, 1, 3, 3]","[0, 0, 0, 0, 0, 0, 0]"
281,"['Ok , honey , time to take down the Christmas tree . ', ' Do we have to ? ', ' Come on , it ’ s losing needles all the time and the branches are sagging . ', ' It ’ s not that bad , besides it really looks nice in that corner . It gives the room a good atmosphere . ', ' A good atmosphere ? The tree is falling apart , and it ’ s messing up the room . ', ' But it makes the place feel so much like Christmas . I ’ d really hate to have to take it down . ', ' But Christmas was two weeks ago ! It ’ s been there only because we ’ Ve been too busy to get rid of it . ', ' I know , but it seems like such a shame to have to take it away . ', ' But it ’ s falling apart , and the cat keeps playing with the lower branches . ', ' I know , I know . But it reminds me of the great Christmas we just had . All of us were here - - my parents , your parents , the kids , and the cousins - - the food was good , and everybody got what they wanted . ', ' Yeah , it was a good Christmas . It won ’ t always be this good , but we can ’ t make it last longer than it should . ', ' Ok , fine . We need to take down the tree . ', ' I ’ ll make a deal with you . We ’ ll leave it up until Sunday , and then we ’ ll take it down after church . ']","[3, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
282,"['Welcome , how may I help you today ? ', "" I'm ask for a pizza , please . "", ' Then you will be happy to here that today all our pizzas are on sale . Two for one . ', "" You're right , that is great . "", ' What size would you like ? ', ' Medium one will be perfect , thank you ', ' Which kind do you want ? ', ' I like seafood on my pizza . ', ' We have two seafood pizzas . Tuna and crab . ', ' Tuna sounds good today . ', ' Would that be for here or take away ? ', ' That would be to go . ', "" That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready . "", ' No problem . ']","[2, 3, 3, 4, 2, 1, 2, 1, 1, 1, 2, 1, 3, 4]","[0, 0, 4, 4, 0, 4, 0, 0, 0, 4, 0, 0, 0, 4]"
283,"['Good afternoon . Can I help you ? ', ' I need some remedies for an upset stomach . ', ' Are you also suffering from pain and fever ? ', ' Yes , and I also have the runs ', "" I'll give you some tablets that should make you feel better . One moment , please . Here you are . Take these tablets three times a day swallow them with water . "", ' When should I take them ? ', ' Take on after each meal . ', ' How long should I continue taking them ? ', ' Take them for two days.If your symptoms persist for more than two days , you should see a doctor Also , be sure to drink plenty of water to prevent dehydration . ', ' Thank you for your advice . ']","[2, 3, 2, 1, 3, 2, 1, 2, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
284,"['Ticket , please.Do you have a seat preference ? ', ' Yes . I want a window seat definitely , in the smoking section . ', ' Sure . Please put your baggage on scale . ', "" What's the weight limit ? "", ' 20kg.Yours is not overweight . Here is your boarding pass and baggage tag.Please go to the satellite hall to wait for boarding . ', ' Thank you . ']","[2, 3, 4, 2, 3, 4]","[0, 0, 0, 0, 0, 0]"
285,"['What time is our connecting flight ? ', ' Let me check.Oh , oh ! It ’ s at 3:25 . ', "" Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ? "", ' It ’ s at ... gate 14 . ', ' Oh , great ! That ’ s at the other end of the terminal ! ', ' OK , so here ’ s the plan ; When we land , run to gate 14 ! ', ' I ’ m be right behind ya ! ']","[2, 1, 2, 1, 1, 1, 4]","[0, 0, 0, 0, 0, 0, 0]"
286,"['I need to get my high speed internet installed . ', "" You'll need to make an appointment . "", ' Could I do that right now , please ? ', ' What day would you like us to do the installation ? ', ' Is Friday good ? ', "" We're only available at 3 "", "" You can't come any earlier than that ? "", "" I'm sorry . That's the only available time . "", ' Are you available this Saturday ? ', ' Yes . Anytime on Saturday will be fine . ', ' How does 11 ', ' We can do it . See you then . ']","[3, 4, 3, 2, 2, 1, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
287,"[""It's such a nice day . "", ' Yes , it is . ', ' It looks like it may rain soon . ', ' Yes , and I hope that it does . ', ' Why is that ? ', ' I really love how rain clears the air . ', ' Me too . It always smells so fresh after it rains . ', ' Yes , but I love the night air after it rains . ', ' Really ? Why is that ? ', ' Because you can see the stars perfectly . ', ' I really hope it rains today . ', ' Yeah , me too . ']","[1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
288,"['Can we have a table for three , please ? ', ' Sorry , all the tables for three are reserved . ', ' Do you have a table for four , please ? ', ' Yes , smoking or non-smoking ? ', "" We'd like a non-smoking table , please . "", ' Come with me , please . ']","[3, 4, 3, 2, 3, 4]","[0, 5, 0, 0, 0, 0]"
289,"[""I'm a little rushed . Is there any quicker way to get there ? "", ' Yeah , of course . You can take a taxi . ', ' How much will that run me ? ', ' It depends on traffic and distance , but it is reasonable . ', ' Do the drivers speak English ? ', "" Some are better than others . But , you shouldn't have a problem . "", ' Are they safe ? ', "" For the most part , yes . If you don't feel comfortable with it , then it is best not to take one at night . ""]","[2, 1, 2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
290,"[""Hey Jimmy . Let's go workout later today . "", ' Sure . What time do you want to go ? ', ' How about at 3:30 ? ', ' That sounds good . Today we work on Legs and forearm . ', "" Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today . "", "" I'm on a weekly schedule . You're messing everything up . "", "" C'mon . We're only switching two days . You can do legs on Friday . "", "" Aright . I'll meet you at the gym at 3:30 then . ""]","[3, 2, 3, 4, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0]"
291,"['I have some great news ! I was able to switch to the night shift ! ', ' I knew everything would work out for you ! ', ' I got to meet the night Anger today too . We got along right from the start . ', ' Wonderful ! Do you already have your work schedule ? ', ' Not yet , I pick it up tomorrow . ', ' Do you know what you will be doing yet ? ', "" Yes , I'll be managing the guys on the dock . "", "" You're so good with people . I think they will like you ! ""]","[1, 1, 1, 2, 1, 2, 1, 1]","[4, 4, 4, 4, 0, 0, 0, 0]"
292,"['Next , please . May I help you , sir ? ', ' Hello , yes , I ’ d like to open a bank account . ', ' Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ? ', ' What What features do they offer ? ', ' Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars . ', ' I see , well , I think I ’ m more interested in a chequing account . I like to have easy access to my money . ', ' Alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that . ', ' No , that won ’ t be necessary . ', ' In that case , I ’ ll get you to fill out this paperwork . I ’ ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here . we ’ ll be all set . Would you like to make a deposit today ? ', ' Yes , I ’ d like to deposit one billion dollars . ']","[2, 3, 2, 2, 1, 3, 3, 4, 3, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
293,"['Would you check the engine , please ? It is knocking . ', ' Sure . Do you want to have the car washed ? ', ' Yes , please . When can you get it done ? ', ' You can pick it up in half an hour . By the way , how are you going to pay , cash or credit ? ', ' By credit . ']","[3, 3, 2, 2, 1]","[0, 0, 0, 0, 0]"
294,"['Have you decided what you ’ re going to do during your holiday ? ', ' Yes . I ’ m going to travel around Europe . ', ' Wow , that sounds great ! Where are you going ? ', ' I think I will start off in Paris . Then I ’ m going to take the train to Nice and then go on to Milan . ', ' Oh that will be lovely . You ’ ll be able to do lots of shopping I expect . ', ' Oh yes and try lots of new food too . ', ' Great . Make sure you buy me a souvenir ! ', ' Oh , don ’ t worry , I will ! ']","[2, 1, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 4, 4]"
295,"['It ’ s nice meeting you . ', ' It ’ s nice to meet you , too . ', ' I am happy to be speaking to a presidential candidate . ', ' Would you like to ask me anything ? ', ' What do you feel about gay marriage ? ', ' I think everyone has the right to love who they want . ', ' Would you legalize gay marriage ? ', ' Yes , I would . ', ' Many people won ’ t like that . ', ' I ’ m sure they won ’ t , but that ’ s my view on gay marriage . ', ' I really like you . ', ' I really appreciate that . ']","[1, 1, 1, 3, 2, 1, 2, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]"
296,"['Hello ? This is John Smith.Can I speak to Mr.White , please ? ', ' This is Mr.White speaking . ', ' Hi . I understand that you have a house for sale , haven ’ t you ? ', ' Yes . ', ' I ’ d like to know more about it . ', ' Can you come to my office this afternoon at 3 o ’ clock ? ', ' OK . I will be there . ', ' Thank you for calling.Goodbye . ', ' Bye . ']","[3, 4, 2, 1, 3, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0, 4, 0]"
297,"['Please fill in the arrival card and sign the register . ', ' All right . Which room shall I have ? ', "" Room 202 , but I'm afraid we have to ask for a deposit of $ 200 . ""]","[3, 2, 3]","[0, 0, 0]"
298,"['Marketing manage office , can I help you ? ', ' Mr Green , please . ', "" Sorry , he's out . "", ' What time you suspect back them ? ', ' Sorry , I am not sure , can I take a message ? ', "" No , thanks . I'll call back later . "", "" That's fine.please call again later . "", ' Ok , thank you.Goodbye . ']","[3, 3, 4, 2, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0]"
299,"[""So tell me , what's the difference between the Board of Directors , the CEO , and the stockholders ? They all seems ot be the same group of people to me ... "", "" No , there's a definite difference . You know , the stockholders are the people who own the company ... they're the financial control system . Then there's the CEO — the chief executive officer . He's the hot shot , the main guy who is the boss . If there is only one person with absolute power in the organization , everyone knows that the power will go to their head . It's too dangerous . That's the reason for a Board of Directors . The board is made up of people who are experts in the industry . They could be related to the organization , but more commonly , they are independent and non-biased . "", ' How many people are on the board of directors ? ', ' Usually not more than 15 , not less than 10 . They meet monthly , quarterly , or biannually to oversee an organization or company . They provide long term planing and vision , and also act as moral watchdogs rto keep the company in line . ']","[2, 1, 2, 1]","[0, 0, 0, 0]"
